,input_text,target
36,has features or disk | does not have an edge-on disk | has spiral arms | loose spiral winding | two spiral arms | small central bulge,"The galaxy image has features of a disk with two spiral arms, a loose spiral winding, and a small central bulge, but does not have an edge-on disk."
37,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | does not have spiral arms,"This galaxy has features of a disk, but does not have an edge-on disk and no bar. It is merging with a major disturbance, and does not have any spiral arms in the image."
38,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | two spiral arms | small central bulge | moderate central bulge,"This galaxy has two spiral arms with medium spiral winding, a small to moderate central bulge, features of a disk, but no edge-on disk or bar, and is not merging with another galaxy."
39,smooth | elliptical | not merging,"The galaxy in the image appeared to be a smooth, elliptical one, not merging."
40,smooth | elliptical,An image of an elliptical galaxy appears smooth and serene.
41,smooth | round | elliptical | not merging,"An elliptical galaxy appeared smooth and round in the image, not merging with any other galaxies."
42,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | two spiral arms | moderate central bulge,"This galaxy has two spiral arms, a moderate central bulge, and weak bar features, as indicated by its image; however, it does not have an edge-on disk and is not merging."
43,smooth | round | not merging,An image of a smooth and round galaxy is not merging.
44,smooth | has features or disk | elliptical | not merging,"Even though an elliptical galaxy does not have features of merging, its smooth image still has a disk."
45,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | small central bulge,"This galaxy has features of a disk, with tight spiral arms winding around a small central bulge, but it does not have an edge-on disk or any signs of merging, nor does it have a bar present."
46,has features or disk | does not have an edge-on disk | no bar | has spiral arms | no spiral arms | small central bulge,"This galaxy image has features such as a disk that does not have an edge-on view and no bar, but it may have spiral arms or a small central bulge."
47,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy, which has an image featuring an edge-on disk with features and a rounded central bulge, is not merging."
48,smooth | elliptical | not merging,"An image of a smooth elliptical galaxy, not merging, was captured."
49,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | large central bulge,"This galaxy has a large central bulge and features such as a disk, but does not have an edge-on disk, merging elements, a bar, or spiral arms."
50,has features or disk | has an edge-on disk | rounded central bulge,An image of a galaxy typically has features such as an edge-on disk and a rounded central bulge.
51,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
52,smooth | elliptical | not merging,An image of an elliptical galaxy that appears smooth and is not merging.
53,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
54,has features or disk | does not have an edge-on disk | no bar | does not have spiral arms | moderate central bulge,"This galaxy image does not have an edge-on disk, no bar, or spiral arms and has a moderate central bulge."
55,has features or disk | has an edge-on disk | not merging | rounded central bulge | boxy central bulge,"The galaxy image has features such as an edge-on disk, a rounded central bulge, and a boxy central bulge, indicating that it is not a merging galaxy."
56,has features or disk | does not have an edge-on disk | not merging | no bar | weak bar | does not have spiral arms,"This galaxy image has features such as a disk but does not have an edge-on disk, is not merging, has no bar, or a weak bar, and does not have spiral arms."
57,smooth | round | not merging,"The image of the round, smooth galaxy was not merging."
58,smooth | elliptical | not merging,An image of an elliptical galaxy appears smooth and is not merging.
59,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another image.
60,smooth | has features or disk | cigar-shaped | merging with minor disturbance,"A beautiful, smooth galaxy image has a cigar-shaped disk with features merging with only minor disturbance."
61,has features or disk | does not have an edge-on disk | weak bar | has spiral arms | medium spiral winding | two spiral arms | no central bulge,"The galaxy image has weak spiral arms with medium winding and two spiral arms, but does not have an edge-on disk or a central bulge."
62,smooth | has features or disk | cigar-shaped | not merging,"The galaxy has a smooth, cigar-shaped image, with features that are not merging."
63,,The image of the galaxy was breathtaking.
64,smooth | elliptical | not merging,"The smooth, elliptical galaxy was captured in an image and showed no signs of merging."
65,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
66,,An image of a galaxy is a breathtaking sight.
67,,A stunning image of a distant galaxy fills the night sky.
68,smooth | elliptical | not merging,An image of an elliptical galaxy revealed it was smooth and not merging.
69,has features or disk | does not have an edge-on disk | merging with minor disturbance | weak bar | does not have spiral arms | small central bulge,"A galaxy image has features of a disk which does not have an edge-on disk, suggesting that the galaxy is merging with minor disturbances in the form of a weak bar and without spiral arms, and has a small central bulge."
70,smooth | elliptical | not merging,An elliptical galaxy appears smooth and isn't merging with any other galaxy.
71,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | one spiral arm | small central bulge,"This galaxy has a spiral structure with tight winding arms, but no bar or merging features, and a small central bulge. It does not have an edge-on disk and only one spiral arm is visible in the image."
72,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
73,has features or disk | has an edge-on disk | merging with minor disturbance | rounded central bulge,A stunning image of a galaxy merging with a minor disturbance shows a rounded central bulge and an edge-on disk that has features of spiral arms.
74,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | does not have spiral arms | medium spiral winding | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features such as no edge-on disk, not merging, no bar, and two spiral arms with medium tightness and moderate central bulge but does not have spiral arms with loose winding."
75,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding,"The galaxy image has features of a disk, but does not have an edge-on disk or a bar, and has spiral arms with a relatively tight spiral winding."
76,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | two spiral arms | moderate central bulge,"This galaxy has two tight spiral arms, a moderate central bulge and weak bar, as well as features such as a disk but not an edge-on disk, and is not merging. Therefore, it has the characteristics of a spiral galaxy with moderate winding."
77,smooth | round | not merging,"The image of a smooth, round galaxy was not merging."
78,smooth | round | not merging,"The smooth, round galaxy image was not merging."
79,artifact,An image of a distant galaxy was mysteriously imprinted as an artifact.
80,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | small central bulge,"This galaxy has spiral arms and a small central bulge, but no bar or edge-on disk, indicating that it is not merging or undergoing any other major disturbance. The image of the galaxy also does not suggest any features beyond these."
81,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | small central bulge,"The image of the galaxy has spiral arms and a small central bulge, but does not have an edge-on disk or a bar, and is not merging, so it is not a merging galaxy."
82,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
83,smooth | round | not merging,"The image of the smooth, round galaxy was not merging."
84,,The image of the galaxy was stunning.
85,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | medium spiral winding | no spiral arms | small central bulge,"This galaxy image shows that it does not have an edge-on disk and it is not merging, but it has weak spiral arms with medium winding and a small central bulge, but no spiral arms."
86,,I gazed in awe at the beautiful image of the galaxy.
87,has features or disk | has an edge-on disk | not merging,The galaxy image has features indicating an edge-on disk and does not appear to be merging.
88,has features or disk | does not have an edge-on disk | has spiral arms | two spiral arms | moderate central bulge,"This galaxy image has spiral arms, two of them, as well as a moderate central bulge, but does not have an edge-on disk."
89,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | strong bar | does not have spiral arms | no central bulge,"A galaxy image with no central bulge, no bar, and no spiral arms that has a disk but does not have an edge-on disk and is merging with a major disturbance, but does not have a strong bar, has features but not all of them."
90,has features or disk | does not have an edge-on disk | merging with minor disturbance | not merging | no bar | has spiral arms | does not have spiral arms | medium spiral winding | loose spiral winding | two spiral arms | no spiral arms | small central bulge,"The galaxy image has features such as a disk that does not have an edge-on view and a small central bulge, but it is not merging with any other object and does not have a bar. Additionally, it does not have spiral arms, however, if it did, it would have medium to loose winding spiral arms with only two spiral arms present."
91,,An image of a distant galaxy filled the sky.
92,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | no spiral arms | moderate central bulge,"The galaxy image has weak spiral arms with tight winding, a moderate central bulge and no edge-on disk, suggesting that the galaxy is not merging or experiencing a bar instability, but rather has features of an isolated, non-merging galaxy."
93,has features or disk | does not have an edge-on disk | weak bar | has spiral arms | moderate central bulge,"This galaxy has features of a disk, weak bar, spiral arms and a moderate central bulge, but does not have an edge-on disk, as seen in the image."
94,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features of a disk and two spiral arms with a moderate central bulge and loose spiral winding, but does not have an edge-on disk or a bar, and does not appear to be merging."
95,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
96,smooth | round | not merging,"The smooth, round galaxy image was not merging."
97,smooth | round | not merging,This smooth round galaxy image does not appear to be merging.
98,smooth | cigar-shaped | not merging,"The galaxy was an image of smooth, cigar-shaped clouds not merging."
99,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy image has features of an edge-on disk, and a rounded central bulge, but it is not merging."
100,smooth | elliptical | not merging,This image of an elliptical galaxy is smooth and not merging.
101,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | medium spiral winding | three spiral arms | moderate central bulge,"This galaxy has three well-defined spiral arms with moderate winding and a medium-sized central bulge, but no evidence of an edge-on disk or merging activity. Additionally, it has weak bar-like features in its image."
102,smooth | elliptical | not merging,An image of a smooth elliptical galaxy showed that it was not merging.
103,artifact,Scientists have discovered a stunning galaxy image with an artifact that has been long lost.
104,smooth | cigar-shaped | not merging,"The image of the galaxy was smooth and cigar-shaped, not merging."
105,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
106,smooth | elliptical,An image of an elliptical smooth galaxy is breathtaking.
107,smooth | elliptical | not merging,The image of the smooth elliptical galaxy was not merging.
108,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another image.
109,smooth | elliptical | not merging,This image of an elliptical galaxy appears smooth and not merging.
110,smooth | elliptical | not merging,"An elliptical galaxy appears smooth in the image, not merging with another."
111,has features or disk | does not have an edge-on disk | not merging | has spiral arms | tight spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features of a tight spiral winding with two spiral arms and a moderate central bulge, but does not have an edge-on disk and is not merging."
112,smooth | has features or disk | elliptical,An elliptical galaxy has a smooth image with features such as a disk.
113,smooth | elliptical | not merging,"An elliptical galaxy is smooth and not merging, as seen in the image."
114,,The image of the galaxy was breathtaking.
115,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
116,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy has an edge-on disk and a rounded central bulge, but it is not merging and its image has distinct features that can be seen."
117,smooth | elliptical | not merging,"The image of the elliptical galaxy was smooth, not merging."
118,smooth | cigar-shaped | not merging,"In the image of the galaxy, a smooth, cigar-shaped structure is seen that is not merging."
119,has features or disk | has an edge-on disk | not merging | rounded central bulge,"A galaxy image has features of an edge-on disk with a rounded central bulge, and is not merging."
120,has features or disk | does not have an edge-on disk | merging with minor disturbance | no bar | has spiral arms | medium spiral winding | two spiral arms | small central bulge,"This galaxy image has features such as two spiral arms with medium spiral winding, small central bulge and no bar, but does not have an edge-on disk; it appears to be merging with minor disturbance."
121,smooth | round | merging with minor disturbance,"A smooth, round galaxy is merging with only a minor disturbance in its image."
122,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | loose spiral winding | one spiral arm | small central bulge,"This galaxy image has features such as a weak bar, spiral arms with tight and loose winding, and one spiral arm, but does not have an edge-on disk or indicate any merging, along with a small central bulge."
123,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | two spiral arms | moderate central bulge,"A galaxy image features a tight winding of two spiral arms with a moderate central bulge, but does not have an edge-on disk or a bar and is not merging."
124,smooth | round,"The smooth, round galaxy image was breathtaking."
125,smooth | has features or disk | round | elliptical | not merging,"The galaxy image is smooth and has features of a round or elliptical disk, but not merging."
126,smooth | round | not merging,"The galaxy image showed a smooth and round shape, not merging with any others."
127,smooth | elliptical | merging with major disturbance,The smooth elliptical galaxy was captured in an image merging with a major disturbance.
128,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy has an edge-on disk, not merging, and a rounded central bulge; the image has features that suggest it is a spiral disk."
129,smooth | cigar-shaped | merging with minor disturbance,"The smooth, cigar-shaped galaxy was captured in an image merging with only minor disturbance."
130,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
131,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | moderate central bulge,"This galaxy has features of a tight winding spiral with no bar and moderate central bulge, and the image does not suggest it is merging or edge-on, making it a classical spiral galaxy."
132,has features or disk | has an edge-on disk | rounded central bulge,This image of a galaxy has features like an edge-on disk and rounded central bulge.
133,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy image has features of a disk that has an edge-on view and is not merging, with a rounded central bulge."
134,has features or disk | has an edge-on disk | merging,Recent images of the merging galaxy reveal that it has an edge-on disk and several distinct features.
135,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | two spiral arms | moderate central bulge,"The galaxy in the image has two tight spiral arms with a moderate central bulge and no bar, but does not have an edge-on disk or any signs of merging."
136,smooth | elliptical,The smooth elliptical image of a galaxy was mesmerizing.
137,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | small central bulge,"This galaxy has tight spiral winding, spiral arms and a small central bulge, but does not have an edge-on disk or a bar, and is not merging with another galaxy, as seen in the image."
138,smooth | elliptical | not merging,"An elliptical galaxy in an image appears smooth, not merging with another."
139,smooth | round | not merging,"The galaxy image was smooth and round, not merging."
140,has features or disk | does not have an edge-on disk | not merging | weak bar | does not have spiral arms | moderate central bulge,"This galaxy has features of a disk, but does not have an edge-on disk, is not merging, has a weak bar, no spiral arms, and has a moderate central bulge."
141,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | moderate central bulge,"This galaxy has a moderate central bulge and tight spiral winding, however it does not have an edge-on disk or a bar, indicating that it is not merging. Its spiral arms are clearly visible in the image, suggesting that it has features of a spiral galaxy."
142,smooth | round | not merging,The smooth and round galaxy image was not merging.
143,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with others."
144,smooth | elliptical | not merging,An image of an elliptical galaxy that is not merging appears smooth.
145,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This spiral galaxy image has distinct features such as an edge-on disk, a rounded central bulge, and is not merging, making it distinct from other galaxies."
146,smooth | elliptical,An elliptical galaxy appears smooth in the image.
147,smooth | elliptical | not merging,An image of an elliptical galaxy appears smooth and not merging.
148,smooth | elliptical,An elliptical galaxy appears as a smooth image in deep space.
149,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features such as a weak bar, two spiral arms with moderate spiral winding and a moderate central bulge, but does not have an edge-on disk and is not merging, suggesting a tight spiral winding."
150,smooth | round,"The smooth, round image of the galaxy was breath-taking."
151,has features or disk | has an edge-on disk | not merging | no central bulge,The galaxy image has an edge-on disk which does not appear to be merging and lacks a central bulge.
152,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | no spiral arms | small central bulge,"This galaxy has no edge-on disk, is not merging, has no bar, has tight spiral winding but no spiral arms and a small central bulge in the image."
153,smooth | round | not merging,"The galaxy image showed a smooth, round shape, not merging with any other galaxies."
154,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | two spiral arms | moderate central bulge,"This galaxy has two spiral arms and tight winding spirals, a moderate central bulge, and no bar. Although the image does not show it to be edge-on, the galaxy does not appear to be merging with another."
155,smooth | round | not merging,"The image of a smooth, round galaxy was not merging."
156,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | no spiral arms | moderate central bulge,"This galaxy has features of a disk but does not have an edge-on disk, is not merging, has no bar, has moderate central bulge but either has medium spiral winding or no spiral arms."
157,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
158,,An image of the galaxy is breathtaking.
159,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | medium spiral winding | two spiral arms | small central bulge,"This galaxy image has features such as no edge-on disk, no merging, a weak bar, two spiral arms with tight and medium winding, and a small central bulge."
160,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"The galaxy in the image has features such as two moderate spiral arms that have a loose winding pattern and no bar, as well as a central bulge, but it does not have an edge-on disk or show signs of merging."
161,has features or disk | does not have an edge-on disk | merging with minor disturbance | no bar | does not have spiral arms | large central bulge,"This galaxy, as seen in the image, does not have an edge-on disk and appears to be merging with a minor disturbance, with no bar or spiral arms, but a large central bulge."
162,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | medium spiral winding | two spiral arms | small central bulge,"This galaxy has two spiral arms with a tight winding pattern, a small central bulge, and no bar, which can be seen in the image; it does not have an edge-on disk and is not merging, indicating that it is not undergoing any major interactions."
163,smooth | round | not merging,"The image of the smooth, round galaxy was not merging."
164,smooth | elliptical | not merging,"An elliptical galaxy is smooth and not merging, as seen in the image."
165,smooth | round | not merging,"This galaxy had a smooth and round image, not merging with any others."
166,,The image of the galaxy was breathtaking.
167,smooth | has features or disk | elliptical | not merging,The image of the elliptical galaxy has smooth features and is not merging.
168,has features or disk | does not have an edge-on disk | merging with minor disturbance | not merging | no bar | has spiral arms | tight spiral winding | two spiral arms | moderate central bulge | large central bulge,"This galaxy has features of a spiral arm structure with tight winding, two major spiral arms and either a moderate or large central bulge. It does not appear to be merging with another object, and there is no bar present. There is also no edge-on disk structure visible, indicating that there is no significant disturbance from the merging of two objects."
169,,An image of a galaxy sparkles with cosmic beauty.
170,artifact,The image of the galaxy revealed an ancient artifact.
171,has features or disk | has an edge-on disk | not merging | no central bulge,We observe a galaxy with an edge-on disk which is not merging and has no central bulge; it has features and an image that can be studied.
172,,An image of a galaxy is breathtaking.
173,has features or disk | does not have an edge-on disk | merging with minor disturbance | not merging | no bar | does not have spiral arms,"The galaxy image has features of a disk, but does not have an edge-on disk, is not merging with another galaxy, and does not have a bar or spiral arms, suggesting only minor disturbance."
174,has features or disk | does not have an edge-on disk | weak bar | has spiral arms | tight spiral winding | three spiral arms,"This galaxy image has features such as a weak bar and spiral arms with tight spiral winding, consisting of three spiral arms; however, it does not have an edge-on disk."
175,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy has two spiral arms with a moderate central bulge and medium spiral winding, but it does not have an edge-on disk or a merging activity, and it has weak bar features."
176,,The image of the galaxy was breathtaking.
177,smooth | round | merging,"Two galaxies are merging together in a round, smooth image."
178,smooth | elliptical,An elliptical galaxy appears smooth in an image.
179,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other object in sight."
180,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
181,smooth | round,"The smooth, round image of the galaxy was breathtaking."
182,smooth | elliptical | not merging,An elliptical galaxy appears to have a smooth image and is not merging.
183,has features or disk | does not have an edge-on disk | merging with minor disturbance | has spiral arms | medium spiral winding | three spiral arms,"This galaxy has features of a disk, does not have an edge-on disk and is merging with minor disturbance, with three distinct spiral arms of medium winding strength."
184,smooth | round | not merging,"The smooth, round galaxy image did not appear to be merging."
185,,An image of a galaxy is breathtaking.
186,smooth | round | not merging,"The image of the galaxy is smooth and round, not merging."
187,smooth | round | not merging,"This image of a smooth, round galaxy was not merging with another."
188,has features or disk | does not have an edge-on disk | not merging | strong bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features such as a strong bar, two spiral arms with a loose winding and a moderate central bulge, but does not have an edge-on disk or appear to be merging."
189,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
190,has features or disk | has an edge-on disk | rounded central bulge,The galaxy image has features of a disk with an edge-on disk and a rounded central bulge.
191,smooth | cigar-shaped | not merging,"This image of a smooth, cigar-shaped galaxy is not merging."
192,smooth | elliptical | not merging,"The galaxy was an elliptical, smooth image, not merging with another."
193,smooth | round | not merging,"This image of a smooth, round galaxy is not merging."
194,smooth | elliptical | not merging,The image of the elliptical galaxy is smooth and not merging.
195,has features or disk | does not have an edge-on disk | no bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy has two spiral arms with a moderate central bulge and loose spiral winding, but does not have an edge-on disk or a bar. The image of the galaxy shows that it has features such as spiral arms but does not have an edge-on disk or a bar."
196,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
197,,The image of a galaxy was breathtaking.
198,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | three spiral arms | small central bulge,"This galaxy has three spiral arms, a small central bulge, and distinct features such as spiral disks, but it does not have an edge-on disk or a bar, and it is not merging."
199,has features or disk | does not have an edge-on disk | no bar | has spiral arms | does not have spiral arms | medium spiral winding | no spiral arms | moderate central bulge,"This galaxy has features such as a medium spiral winding and a moderate central bulge, but it does not have an edge-on disk, a bar, or spiral arms."
200,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other objects."
201,smooth | elliptical,An image of a smooth elliptical galaxy can be seen in the night sky.
202,smooth | cigar-shaped | not merging,"The galaxy was an image of a smooth, cigar-shaped object, not merging with any other galaxies."
203,has features or disk | does not have an edge-on disk | has spiral arms | no spiral arms | small central bulge,"The galaxy image has features such as a disk that does not have an edge-on disk and spiral arms, but no small central bulge."
204,,A beautiful image of the majestic galaxy sparkled in the night sky.
205,smooth | elliptical | not merging,This image of an elliptical galaxy appears smooth and is not merging.
206,smooth | elliptical,An elliptical galaxy is smooth and beautiful in appearance.
207,has features or disk | does not have an edge-on disk | not merging | no bar | weak bar | has spiral arms | tight spiral winding | small central bulge,"This galaxy has features such as a disk that does not have an edge-on orientation, is not merging, no bar and a weak bar, but has tight spiral arms with small winding and a small central bulge."
208,smooth | elliptical | not merging,The image showed an elliptical galaxy that was smooth and not merging.
209,smooth | elliptical | not merging,"An elliptical galaxy is seen in the image to be smooth, with no signs of recent merging."
210,smooth | round | not merging,"The image of a galaxy was smooth and round, not merging."
211,smooth | cigar-shaped | merging with minor disturbance | not merging,"The intricate cigar-shaped galaxy had a surprisingly smooth image despite it merging with a minor disturbance, indicating that it was not actually merging."
212,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other galaxies."
213,smooth | round | not merging,"An image of a smooth and round galaxy, not merging with others."
214,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
215,smooth | round | elliptical | merging with major disturbance | not merging,"An elliptical galaxy is smoothly merging with another, creating a round image with major disturbance, but not completely merging."
216,,The image of the galaxy was breathtaking.
217,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another.
218,smooth | elliptical | merging with minor disturbance,An image of a smooth elliptical galaxy merging with a minor disturbance was captured.
219,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | moderate central bulge,"This galaxy has features of a disk but does not have an edge-on disk, is not merging, does not have a bar, does not have spiral arms and has a moderate central bulge."
220,smooth | round | not merging,"The image of a smooth, round galaxy was not merging."
221,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy has features of an edge-on disk and a rounded central bulge, and is not merging with other galaxies. Its image reveals intricate details of its structure."
